Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income,Age_Group,Living_Standards,Cluster
29,Doctorate,Others,3,Urban,6,Divorced,Full-time,1,Own,Townhouse,Male,Public transit,74948,15-30,Medium,2
21,Master's,Others,5,Urban,50,Married,Part-time,5,Rent,Townhouse,Male,Public transit,979482,15-30,High,1
55,Bachelor's,Healthcare,3,Suburban,9,Married,Self-employed,1,Own,Apartment,Female,Biking,3352170,46-60,High,2
58,High School,Education,3,Urban,22,Married,Self-employed,6,Own,Single-family home,Male,Public transit,66722,46-60,Low,2
49,Bachelor's,Education,3,Urban,36,Married,Self-employed,5,Own,Single-family home,Female,Walking,74950,46-60,Medium,1
29,Master's,Healthcare,0,Urban,9,Single,Part-time,1,Own,Townhouse,Female,Public transit,69526,15-30,Low,2
60,Bachelor's,Technology,0,Urban,16,Married,Self-employed,7,Rent,Apartment,Male,Car,7119340,46-60,High,0
63,Bachelor's,Healthcare,0,Urban,10,Single,Full-time,4,Own,Single-family home,Female,Biking,68392,61-75,Low,2
27,Doctorate,Healthcare,2,Urban,3,Single,Part-time,4,Own,Apartment,Female,Walking,71308,15-30,Medium,2
24,Bachelor's,Healthcare,2,Urban,24,Single,Self-employed,2,Own,Single-family home,Male,Public transit,65442,15-30,Low,2
30,Bachelor's,Healthcare,0,Urban,4,Married,Part-time,1,Own,Apartment,Female,Public transit,518670,15-30,High,2
69,Bachelor's,Healthcare,3,Urban,48,Single,Full-time,2,Rent,Single-family home,Female,Car,5230969,61-75,High,0
27,Master's,Technology,0,Urban,36,Single,Part-time,7,Rent,Single-family home,Female,Car,65474,15-30,Low,1
49,Bachelor's,Education,3,Urban,19,Single,Full-time,4,Rent,Townhouse,Female,Public transit,367991,46-60,High,2
33,Doctorate,Others,2,Urban,48,Single,Part-time,4,Own,Apartment,Female,Car,66628,31-45,Low,1
50,High School,Healthcare,2,Suburban,7,Divorced,Full-time,5,Own,Apartment,Male,Car,90150,46-60,Medium,2
70,Master's,Technology,0,Suburban,11,Married,Full-time,6,Rent,Townhouse,Male,Public transit,72364,61-75,Medium,2
70,Doctorate,Education,1,Urban,37,Married,Part-time,4,Own,Townhouse,Female,Public transit,5081235,61-75,High,0
65,Bachelor's,Healthcare,4,Rural,39,Married,Self-employed,4,Own,Apartment,Female,Biking,73824,61-75,Medium,1
56,Master's,Technology,3,Suburban,45,Single,Full-time,4,Rent,Single-family home,Male,Public transit,65090,46-60,Low,1
60,Master's,Healthcare,4,Urban,11,Married,Full-time,6,Own,Single-family home,Male,Car,65102,46-60,Low,2
47,Master's,Education,5,Urban,24,Married,Part-time,2,Own,Apartment,Male,Public transit,1630364,46-60,High,2
62,Master's,Finance,4,Urban,27,Married,Full-time,5,Own,Single-family home,Male,Public transit,63583,61-75,Low,1
51,High School,Others,5,Urban,29,Married,Part-time,1,Rent,Apartment,Male,Public transit,1327764,46-60,High,1
39,Bachelor's,Technology,2,Rural,16,Single,Full-time,1,Rent,Townhouse,Male,Biking,9167998,31-45,High,0
21,Bachelor's,Finance,0,Suburban,6,Married,Part-time,4,Rent,Townhouse,Male,Public transit,2971322,15-30,High,2
37,High School,Technology,4,Urban,29,Married,Full-time,2,Own,Townhouse,Male,Biking,71836,31-45,Medium,1
54,Master's,Healthcare,1,Urban,12,Married,Part-time,7,Rent,Single-family home,Male,Public transit,206506,46-60,High,2
56,High School,Others,3,Urban,13,Divorced,Full-time,1,Rent,Single-family home,Female,Biking,71324,46-60,Medium,2
50,Bachelor's,Healthcare,0,Urban,41,Single,Part-time,1,Own,Apartment,Male,Public transit,68858,46-60,Low,1
48,High School,Finance,1,Suburban,48,Single,Part-time,7,Rent,Apartment,Female,Public transit,1747095,46-60,High,1
40,High School,Education,3,Urban,15,Married,Full-time,3,Rent,Apartment,Female,Biking,5064162,31-45,High,0
58,High School,Others,3,Urban,37,Married,Full-time,6,Rent,Townhouse,Male,Public transit,974747,46-60,High,1
66,Bachelor's,Healthcare,1,Urban,14,Divorced,Part-time,5,Own,Townhouse,Male,Car,72588,61-75,Medium,2
51,High School,Healthcare,5,Urban,38,Single,Self-employed,2,Rent,Apartment,Female,Biking,251933,46-60,High,1
